,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,SaleType,PorchTotalSF,ProxCondition_Norm,BldgType_Is_1Fam,Heating_Is_GasA,HeatingQC_Is_OK
72,20,RH_or_RM,69.0,5805,Pave,Grvl,Reg,Bnk,AllPub,Other,Mod,Tier_3,1Story,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1347.0,Y,SBrkr,1347,0,1347,0_or_1,0_or_2,Gd,6,0,4_or_2,Y,0,Other,0,True,True,True,False
73,45,RH_or_RM,50.0,6900,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,827.0,Y,SBrkr,827,424,1251,0_or_1,0_or_2,Fa,6,0,1,P_or_N,0,Other,0,True,True,True,False
74,50,RH_or_RM,69.0,11851,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1027.0,Y,SBrkr,1027,606,1633,0_or_1,0_or_2,Gd,7,1,1,Y,0,Other,226,False,True,True,True
75,50,RH_or_RM,,8239,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1008.0,Y,SBrkr,1060,185,1245,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,334,False,True,True,True
76,30,RH_or_RM,68.0,9656,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,1_or_2,2_or_4_or_3_or_1,Gable,AsbsShng_to_BrkComm,BrkCmn,0.0,TA,Below_par,BrkTil,678.0,N,SBrkr,832,0,832,0_or_1,0_or_2,TA,5,1,4_or_2,P_or_N,0,Other,0,True,True,True,True
77,70,RH_or_RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,8,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,BrkTil,930.0,N,SBrkr,930,636,1566,2,0_or_2,Gd,7,0,1,Y,54,Other,474,True,True,False,True
78,70,RH_or_RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,8,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,346.0,Y,SBrkr,1157,1111,2268,3,0_or_2,Gd,7,0,4_or_2,P_or_N,0,Other,108,True,True,True,True
79,190,RH_or_RM,100.0,9045,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,5,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Below_par,BrkTil,840.0,N,Other,1128,1128,2256,2,0_or_2,Fa,12,0,0,P_or_N,0,Other,36,True,False,False,False
80,70,RH_or_RM,60.0,10560,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,738.0,Y,SBrkr,868,602,1470,0_or_1,1,TA,6,0,4_or_2,Y,0,Other,0,True,True,True,True
81,50,RH_or_RM,53.0,5830,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,988.0,Y,SBrkr,1030,582,1612,0_or_1,1,TA,7,0,1,Y,0,Other,0,False,True,True,True
82,75,FV_or_RL,,7793,Pave,No_Alley_Access,IR1,Bnk,AllPub,Other,Gtl,Tier_3,Other,7,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1108.0,N,Other,1160,908,2068,0_or_1,1,Gd,8,1,1,Y,0,Other,60,True,True,True,True
83,30,RH_or_RM,50.0,5000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,765.0,N,Other,765,0,765,0_or_1,0_or_2,Gd,4,0,1,P_or_N,135,Other,41,False,True,True,True
84,50,RH_or_RM,50.0,6000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,608.0,Y,SBrkr,608,524,1132,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,128,True,True,True,True
85,50,RH_or_RM,50.0,6000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,572.0,Y,Other,848,348,1196,0_or_1,1,TA,6,1,4_or_2,Y,0,Other,0,True,True,True,True
86,50,RH_or_RM,53.0,6360,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,Stone,300.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,835.0,Y,Other,955,498,1453,0_or_1,1,Gd,7,1,1,Y,0,Other,183,False,True,True,True
87,50,RH_or_RM,50.0,6000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,780.0,Y,SBrkr,780,636,1416,0_or_1,1,TA,6,0,1,P_or_N,221,Other,48,True,True,True,True
88,50,RH_or_RM,52.0,6240,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,528.0,Y,SBrkr,548,492,1040,0_or_1,0_or_2,TA,5,0,4_or_2,P_or_N,306,Other,32,True,True,True,False
89,50,RH_or_RM,52.0,6240,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,928.0,Y,Other,928,608,1536,2,0_or_2,TA,7,1,4_or_2,Y,0,Other,10,True,True,True,True
90,30,RH_or_RM,51.0,6120,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1124.0,Y,SBrkr,1068,0,1068,0_or_1,0_or_2,TA,5,1,1,Y,0,Other,128,False,True,True,True
91,50,RH_or_RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Below_par,Stone_or_CBlock,888.0,Y,SBrkr,888,1074,1962,0_or_1,1,TA,9,1,4_or_2,Y,160,Other,364,True,True,True,True
92,70,RH_or_RM,60.0,12900,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,780.0,Y,SBrkr,780,780,1560,0_or_1,1,Gd,7,0,0,P_or_N,344,Other,168,True,True,True,True
93,70,RH_or_RM,52.0,3068,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,662.0,Y,SBrkr,662,662,1324,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,112,True,True,True,True
94,20,FV_or_RL,100.0,15263,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,90.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1422.0,Y,SBrkr,1675,0,1675,2,0_or_2,TA,8,1,1,Y,0,Other,132,False,True,True,False
95,50,FV_or_RL,72.0,10632,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,5,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,689.0,N,SBrkr,725,499,1224,0_or_1,1,,6,0,1,P_or_N,0,Other,248,True,True,True,False
96,190,FV_or_RL,60.0,9900,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Fa,Below_par,BrkTil,1212.0,N,SBrkr,1212,180,1392,0_or_1,0_or_2,TA,6,0,0,P_or_N,0,Other,168,True,False,True,True
97,50,FV_or_RL,65.0,6001,Pave,No_Alley_Access,IR1,Bnk,AllPub,Other,Mod,Tier_3,Other,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,600.0,N,SBrkr,600,319,919,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,45,True,True,True,True
98,70,C (all),,6449,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,2Story,4_or_3,2_or_4_or_3_or_1,Gambrel,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,707.0,N,SBrkr,942,942,1884,0_or_1,1,TA,7,0,0,P_or_N,0,Other,239,True,True,False,True
99,190,RH_or_RM,60.0,6048,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,856.0,Y,SBrkr,936,744,1680,2,0_or_2,TA,7,1,4_or_2,P_or_N,56,Other,144,False,False,True,False
100,90,FV_or_RL,72.0,10773,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,2_or_4_or_3_or_1,Gable,Plywood,BrkFace,72.0,Fa,Below_par,Stone_or_CBlock,1832.0,N,SBrkr,1832,0,1832,2,0_or_2,TA,8,0,0,Y,0,Other,58,True,False,True,True
101,20,FV_or_RL,65.0,7800,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,47.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,864.0,Y,SBrkr,892,0,892,0_or_1,0_or_2,Gd,5,0,1,Y,0,Other,0,True,True,True,True
102,20,FV_or_RL,65.0,7832,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,864.0,Y,SBrkr,864,0,864,0_or_1,0_or_2,TA,4,0,1,Y,226,Other,0,True,True,True,True
103,90,FV_or_RL,,7424,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,9_or_5,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1319.0,Y,SBrkr,1373,0,1373,0_or_1,0_or_2,TA,5,1,4_or_2,Y,0,Other,0,True,False,True,True
104,60,FV_or_RL,86.0,11227,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,720.0,Y,SBrkr,720,720,1440,0_or_1,1,TA,7,1,4_or_2,Y,192,Other,38,True,True,True,True
105,20,FV_or_RL,,20062,Pave,No_Alley_Access,IR1,Low,AllPub,Other,Mod,Tier_2,1Story,7,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,1420.0,Y,SBrkr,1483,0,1483,0_or_1,1,TA,4,1,4_or_2,Y,496,Other,0,True,True,True,False
106,30,FV_or_RL,94.0,9259,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,660.0,N,SBrkr,756,0,756,0_or_1,0_or_2,TA,4,0,4_or_2,P_or_N,80,Other,0,False,True,True,True
107,60,FV_or_RL,,17082,Pave,No_Alley_Access,IR1,Low,AllPub,CulDSac_or_FR3,Mod,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkFace,288.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1117.0,Y,SBrkr,1117,864,1981,2,1,Gd,8,1,4_or_2,Y,336,Other,104,True,True,True,True
108,50,FV_or_RL,124.0,18600,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,972.0,Y,Other,1052,558,1610,2,0_or_2,Fa,8,1,1,Y,0,Other,60,True,True,True,True
109,20,FV_or_RL,65.0,11479,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,663.0,Y,SBrkr,1074,0,1074,0_or_1,0_or_2,Gd,6,1,1,Y,0,Other,104,True,True,True,True
110,50,FV_or_RL,50.0,9350,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_3,Other,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,756.0,Y,SBrkr,1169,0,1531,0_or_1,0_or_2,TA,8,1,1,Y,0,Other,0,True,True,True,True
111,20,FV_or_RL,75.0,9525,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1172.0,Y,SBrkr,1172,0,1172,0_or_1,0_or_2,TA,5,0,1,Y,240,Other,0,True,True,True,True
112,20,FV_or_RL,44.0,17485,Pave,No_Alley_Access,IR2,Lvl,AllPub,Other,Gtl,Tier_3,1Story,7,9_or_5,Gable,VinylSd,Stone,96.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1508.0,Y,SBrkr,1508,0,1508,0_or_1,0_or_2,Gd,5,1,4_or_2,Y,0,New_or_Con,0,True,True,True,True
113,20,FV_or_RL,,11200,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_3,1Story,5,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Below_par,Stone_or_CBlock,1250.0,Y,SBrkr,1298,0,1298,2,0_or_2,TA,5,0,4_or_2,P_or_N,0,Other,144,True,True,True,True
114,20,FV_or_RL,83.0,11980,Pave,No_Alley_Access,Reg,Low,AllPub,Other,Mod,Tier_2,1Story,7,9_or_5,Gable,Plywood,BrkFace,177.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,1433.0,Y,SBrkr,1433,0,1433,0_or_1,1,Gd,4,1,4_or_2,Y,0,Other,544,True,True,True,True
115,60,FV_or_RL,87.0,12361,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,2Story,6,7_or_8_or_6,Gable,VinylSd,BrkFace,85.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,946.0,Y,SBrkr,964,838,1802,2,1,Gd,8,1,4_or_2,Y,450,Other,92,True,True,True,True
116,20,FV_or_RL,64.0,7360,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,Stone,80.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1222.0,Y,SBrkr,1222,0,1222,2,0_or_2,Gd,6,0,4_or_2,Y,0,Other,54,True,True,True,True
117,50,FV_or_RL,82.0,14235,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,676.0,Y,SBrkr,831,614,1445,2,0_or_2,TA,6,0,4_or_2,P_or_N,0,Other,59,True,True,True,True
118,85,FV_or_RL,82.0,11105,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,Other,5,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,870.0,Y,SBrkr,965,0,965,0_or_1,0_or_2,TA,4,0,4_or_2,Y,71,Other,0,True,True,True,False
119,60,FV_or_RL,,9337,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,878.0,Y,SBrkr,892,800,1692,2,1,TA,8,1,4_or_2,Y,0,Other,39,True,True,True,True
120,20,FV_or_RL,38.0,15240,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,5,7_or_8_or_6,Gable,CemntBd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,1026.0,Y,SBrkr,1026,0,1026,0_or_1,1,TA,5,0,1,Y,316,Other,85,True,True,True,True
121,20,FV_or_RL,68.0,7480,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,876.0,Y,SBrkr,876,0,876,0_or_1,0_or_2,TA,5,0,4_or_2,Y,0,Other,0,True,True,True,True
122,20,FV_or_RL,80.0,10389,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Hip,CemntBd,BrkFace,320.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1978.0,Y,SBrkr,1978,0,1978,2,1,Gd,8,1,3,Y,188,Other,25,True,True,True,True
123,60,FV_or_RL,75.0,9375,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1040.0,Y,SBrkr,1044,1054,2098,2,1,Gd,9,1,4_or_2,Y,331,Other,38,True,True,True,True
124,120,RH_or_RM,,4435,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Gable,VinylSd,BrkFace,170.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,848.0,Y,SBrkr,848,0,848,0_or_1,0_or_2,Gd,4,0,4_or_2,Y,140,Other,0,True,False,True,True
125,30,FV_or_RL,67.0,8777,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Mod,Tier_3,1Story,4_or_3,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,0.0,N,SBrkr,640,0,640,0_or_1,0_or_2,TA,5,0,1,P_or_N,0,Other,0,False,True,True,True
126,20,FV_or_RL,68.0,8842,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,381.0,Y,SBrkr,992,0,992,0_or_1,0_or_2,TA,6,0,1,Y,60,Other,56,True,True,True,True
127,20,FV_or_RL,60.0,10044,Pave,No_Alley_Access,IR1,Low,AllPub,CulDSac_or_FR3,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1196.0,Y,SBrkr,1196,0,1196,0_or_1,0_or_2,TA,6,0,1,Y,257,Other,168,True,True,True,True
128,50,FV_or_RL,89.0,11792,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,744.0,N,Other,792,328,1120,0_or_1,0_or_2,Fa,5,0,4_or_2,P_or_N,0,Other,160,True,True,True,True
129,80,FV_or_RL,65.0,6305,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1008.0,Y,SBrkr,1096,0,1096,0_or_1,0_or_2,TA,5,1,1,Y,0,Other,0,True,True,True,True
130,20,FV_or_RL,64.0,6410,Pave,No_Alley_Access,Reg,HLS,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,960.0,Y,SBrkr,960,0,960,0_or_1,0_or_2,TA,5,0,0,Y,0,Other,0,True,True,True,True
131,30,FV_or_RL,67.0,4853,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,203.0,TA,Ex_or_TA_or_Gd,BrkTil,1107.0,N,Other,1296,0,1296,2,0_or_2,Fa,5,1,1,Y,0,Other,36,False,True,True,False
132,30,FV_or_RL,,7890,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,856.0,Y,SBrkr,856,0,856,0_or_1,0_or_2,TA,4,1,4_or_2,Y,0,Other,166,True,True,True,True
133,90,RH_or_RM,60.0,7200,Pave,Pave,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,4_or_3,7_or_8_or_6,Flat,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Slab,0.0,Y,SBrkr,862,1788,2650,3,0_or_2,TA,10,0,0,Y,0,Other,0,True,False,True,True
134,50,FV_or_RL,51.0,9839,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,2_or_4_or_3_or_1,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,894.0,Y,SBrkr,894,772,1666,0_or_1,0_or_2,TA,7,1,0,P_or_N,0,Other,156,False,True,True,True
135,50,FV_or_RL,78.0,10452,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,7,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,371.0,Gd,Ex_or_TA_or_Gd,BrkTil,1528.0,Y,SBrkr,1225,908,2133,0_or_1,1,TA,8,1,1,Y,0,Other,86,True,True,True,True
136,90,FV_or_RL,78.0,15600,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,5,7_or_8_or_6,Gable,VinylSd,BrkFace,430.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1032.0,Y,SBrkr,1102,1075,2177,2,1,TA,11,0,4_or_2,Y,0,Other,0,True,False,True,True
137,80,FV_or_RL,85.0,19645,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,7,7_or_8_or_6,Gable,VinylSd,BrkFace,44.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,423.0,Y,SBrkr,896,756,1652,2,1,Gd,6,0,4_or_2,Y,0,Other,0,True,True,True,True
138,120,RH_or_RM,35.0,3907,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Mod,Tier_3,1Story,8,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,982.0,Y,SBrkr,1034,0,1034,0_or_1,0_or_2,Gd,4,1,4_or_2,Y,141,Other,36,True,False,True,False
139,120,RH_or_RM,35.0,3907,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Mod,Tier_3,1Story,8,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,1191.0,Y,SBrkr,1191,0,1191,2,0_or_2,Gd,5,1,4_or_2,Y,112,Other,81,True,False,True,False
140,30,RH_or_RM,58.0,8154,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,1Story,1_or_2,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,480.0,Y,SBrkr,540,0,540,0_or_1,0_or_2,TA,4,0,1,P_or_N,0,Other,0,True,True,True,True
141,50,RH_or_RM,50.0,9140,Pave,No_Alley_Access,Reg,HLS,AllPub,Other,Gtl,Tier_4,Other,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,629.0,Y,SBrkr,727,380,1107,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,256,True,True,True,False
142,30,C (all),66.0,8712,Grvl,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,1Story,4_or_3,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkCmn,0.0,Fa,Below_par,Stone_or_CBlock,756.0,Y,SBrkr,952,0,952,0_or_1,0_or_2,TA,5,0,1,P_or_N,0,Other,265,True,True,True,False
143,120,RH_or_RM,44.0,3811,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Mod,Tier_2,1Story,8,9_or_5,Hip,CemntBd,Stone,186.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1594.0,Y,SBrkr,1646,0,1646,2,0_or_2,Gd,5,1,4_or_2,Y,128,Other,208,False,False,True,True
144,60,FV_or_RL,85.0,11050,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,8,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1049.0,Y,SBrkr,1036,880,1916,2,1,Gd,8,1,3,Y,0,Other,70,True,True,True,True
